短地址,钱包地址,首次时间,距创建秒,距开放秒,阶段,买入USD,卖出USD,当前持仓%,利润USD,估算均买市值,候选角色,GMGN标签,是否基础设施
GABM...qJEy,GABMmRi7ohpCXmnbMrRpRHDmy4H3C6Hb5uDDhu3SqJEy,2026-04-27 16:22:11 UTC,0,-507,A 创建/曲线阶段,96.945,102.29409661532,0.0,3.3619045284,2609.99649560142,Dev相关+捆绑+新狙+Top持仓/交易,"axiom,gmgn,padre,dev_team,bundler,sniper,paper_hands",False
29rs...DWfs,29rsbqkSGvvcY6YpriKpaGanFPQ8NvVc18Z14QDaDWfs,2026-04-27 16:22:11 UTC,0,-507,A 创建/曲线阶段,92.73,85.08969176582,0.0,-9.42401592548,2799.431725120856,Dev相关+捆绑+新狙+Top持仓/交易,"axiom,gmgn,dev_team,bundler,sniper,paper_hands",False
6vXp...PSGb,6vXpuTHoFeiAoHjicCgkCHJfRxocWA5CaKAksFgAPSGb,2026-04-27 16:22:11 UTC,0,-507,A 创建/曲线阶段,84.3,102.60419101144,0.0,16.43375901266,2435.4555168908987,Dev相关+捆绑+新狙+Top持仓/交易,"axiom,gmgn,creator,dev_team,bundler,sniper,paper_hands",False
GuMa...L3ZB,GuMaoKP943B3wVQB3GpSszxYB65hsqSXsDGeHJC9L3ZB,2026-04-27 16:22:11 UTC,0,-507,A 创建/曲线阶段,84.3,68.45702043874,0.0,-17.38859193728,2982.287296590682,Dev相关+捆绑+新狙+Top持仓/交易,"axiom,dev_team,bundler,sniper,paper_hands",False
BnHZ...obKC,BnHZ99JebZEw17DXQnrnZeF3VqEBLigCNxxmv8GcobKC,2026-04-27 16:22:11 UTC,0,-507,A 创建/曲线阶段,29.976294324,38.9877529839,0.0,8.3382936549,3103.8740925544307,Dev相关+捆绑+新狙+Top持仓/交易,"dev_team,bundler,sniper",False
2Hgw...ctrm,2HgwWWUYBt9is4oZAQdfLaVYsovCvQkw8KSHURhmctrm,2026-04-27 16:22:13 UTC,2,-505,A 创建/曲线阶段,113.2773189234,118.6231163415,0.0,3.0398971995,3257.874376560572,捆绑+新狙+Top持仓/交易,"axiom,bundler,sniper,paper_hands",False
3r7i...JEW1,3r7iehhvYwhu5LxTkYtowcxXavbLusdhJTNYD8FXJEW1,2026-04-27 16:22:13 UTC,2,-505,A 创建/曲线阶段,106.7028518715,96.6926210583,0.0,-11.9610338889,3503.539795627124,捆绑+新狙+Top持仓/交易,"axiom,bundler,sniper,paper_hands",False
HPdw...fkhP,HPdwcPWMQPK67Wf8kojoJyeZQCVg5H3DPTeWwz4MfkhP,2026-04-27 16:22:13 UTC,2,-505,A 创建/曲线阶段,100.0021152216,103.2612587652,0.0,1.309595442,3742.5077020704853,捆绑+新狙+新钱+Top持仓/交易,"fresh_wallet,axiom,bundler,sniper,paper_hands",False
86Ym...uFPV,86YmMXYg6qN8dETUkHmwoyD1GKxVSfSmvyWpiK15uFPV,2026-04-27 16:22:13 UTC,2,-505,A 创建/曲线阶段,92.1510474948,84.5448785178,0.0,-9.3033264192,3971.7335973862264,捆绑+新狙+Top持仓/交易,"axiom,bundler,sniper,paper_hands",False
CJeu...UqD1,CJeuLxtQ2TPWivciK5G3PH5YAzdhaePHYNYg4LhCUqD1,2026-04-27 16:23:07 UTC,56,-451,A 创建/曲线阶段,1343.60864893286,12227.43521052356,0.0,10684.23911804676,81149.8126141003,捆绑+Top持仓/交易,"photon,bundler",False
