短地址,钱包地址,首次买入时间,开盘后秒数,买入USD,卖出USD,当前持仓%,利润USD,ROI,估算均买市值,候选角色,GMGN标签
EWUP...JjBR,EWUPcDrzFHiMEqSAPv9WwBRHyLeEySiYD9ig4yYmJjBR,2026-04-27 16:38:42 UTC,484,4203.6666845283,18827.61030311137,0.0,14376.2867828258,3.229665675233487,255824.86549127495,捆绑,"padre,bundler,paper_hands"
Hds8...RAdP,Hds8MaC3WaS53x65U14KpSRT8x8dNSHTXzQxN1RhRAdP,2026-04-27 16:38:51 UTC,493,1251.86785281805,19216.47215936566,0.0,17740.033035645334,11.95785622947198,264145.7063776891,普通/待查,gmgn
7cNf...ph1j,7cNfaRiuyhaC56nUxpupS4YUK3h5RdwzrmukYTmPph1j,2026-04-27 16:40:09 UTC,571,57959.61152871559,65985.05332116631,0.0,8970.394621705247,0.15474582893183475,4081170.665716054,捆绑+新钱,"fresh_wallet,bundler"
3V3W...vWov,3V3WRUCxTc8EBLY7PLvhzsJUVuzYNFMfvfSZpQLfvWov,2026-04-27 16:40:47 UTC,609,4410.11514082013,16042.64688507553,0.0,11620.83209160754,2.6280684819215203,187969.68020206343,捆绑,"axiom,bundler"
BXE1...hDBc,BXE1MFThEDXJorjAySrUF5U84nsSskmaxkkmpZTxhDBc,2026-04-27 16:42:33 UTC,715,7251.88505288272,23926.6980894616,0.4731071232223705,19232.83003927799,2.650870581401116,837016.960811476,捆绑,bundler
HiC9...KmWz,HiC92ZBfzf3YbmbXccCZ78XG67Ec2aUJoE6PTWZRKmWz,2026-04-27 16:42:39 UTC,721,5599.93489804325,19378.34614508534,0.0,13860.03345434503,2.474084647342165,2004072.0952246666,捆绑,bundler
HJ7S...iG3D,HJ7SE5qwLGjqwc5G5VqJ8jHyEgwEB6Vmrh81JnySiG3D,2026-04-27 16:43:47 UTC,789,6987.56866271295,19260.64924025012,1.3812070394318673e-05,13053.02489059725,1.8671120854080265,2412131.662705385,捆绑,bundler
D5ow...dzm7,D5owrK43ff7JUdErXn7NzSakDopmFfXE3XfPxRtidzm7,2026-04-27 16:44:45 UTC,847,2653.69650544761,14859.18227703373,0.0,12201.46308941362,4.5909527034493,1681039.4415784003,捆绑,"axiom,bundler"
3y5V...3iip,3y5VNvpV5Mc7x7k8TJcvquyuJarywLbUAHzzTyUt3iip,2026-04-27 16:45:34 UTC,896,58762.24638866435,55375.65607655016,1.9648610286108525,2963.054531471309,0.047195329179206914,2028308.5155330275,Token转入+捆绑,"gmgn,top_holder,bundler,transfer_in"
Dpjp...YVun,Dpjpr2dmtLhGVR1xVn1e8uKfqLAy3cjnsqtcSqH1YVun,2026-04-27 16:45:55 UTC,917,2713.89779896296,0.0,0.6923637916732054,798.9213927919182,0.29425580411429836,409276.6622782545,Token转入+捆绑,"bundler,transfer_in"
68qs...g38E,68qsQmu5ZLEZ4Qou6L9KWcaCpGW1B22sz4cGzXqyg38E,2026-04-27 16:46:25 UTC,947,3312.62390447296,23235.89709774678,0.0,28376.950319852538,8.553812058097309,451194.6436740837,普通/待查,
xaV5...PvoD,xaV5q9HreB26VTWB7hSczW4umLXTQvYpWR4w8xrPvoD,2026-04-27 16:46:36 UTC,958,9126.14164386764,28821.4049892087,0.0,19736.730010186526,2.1618150546245416,3368853.4692559363,新钱,fresh_wallet
Hxjw...wr6b,HxjwdF326ZunmUwC1iXhfgL3ku78YsksN6n7Rfxzwr6b,2026-04-27 16:47:34 UTC,1016,86876.03827457086,86590.75589585732,0.000402762526141275,158.17457278110496,0.0018178234235376998,4514548.765324519,捆绑,"sandwich_bot,bundler"
wPDj...rhpd,wPDj6TbhUxorymFTFBhi5EBEJzEnoiwkuFAmKTzrhpd,2026-04-27 16:47:50 UTC,1032,2287.28183423992,17446.57960148487,0.0,15209.140331910598,6.646263343409297,791754.8141443419,捆绑,bundler
2gAq...Avpp,2gAqqthkKWHLNRZ5KwiXTPChNkMRoyod1nQEo1YEAvpp,2026-04-27 16:47:56 UTC,1038,1136.72722222848,20231.92623631393,0.0,19153.140666657706,16.8353223103671,463156.53134562226,普通/待查,
AeNi...814P,AeNiCT8Zifs4oqKjtpZjwTiHRdB4A1oJ3FEJBx7x814P,2026-04-27 16:48:01 UTC,1043,788.10743992784,20209.76111185615,0.0,19430.845632850433,24.64204611640337,455520.8957594419,新钱,fresh_wallet
